engine,field,angle_y_deg,wavelength,wavelength_um,rms_spot_um,rms_requirement_passes
zos,1,0,1,0.4861327,31.686117532470533,False
zos,1,0,2,0.55,15.587729417539157,True
zos,1,0,3,0.6562725,33.72240735624993,False
zos,2,3,1,0.4861327,45.342162914034596,False
zos,2,3,2,0.55,24.711915870932714,True
zos,2,3,3,0.6562725,27.742465523734662,True
zos,3,6,1,0.4861327,85.6875951740215,False
zos,3,6,2,0.55,61.6331171619331,False
zos,3,6,3,0.6562725,41.25883685191415,False
optiland,1,0,1,0.4861327,30.53334209647857,False
optiland,1,0,2,0.55,14.62793732647819,True
optiland,1,0,3,0.6562725,32.595862709107905,False
optiland,2,3,1,0.4861327,43.78282164639142,False
optiland,2,3,2,0.55,23.486030637296082,True
optiland,2,3,3,0.6562725,26.547264206030547,True
optiland,3,6,1,0.4861327,82.97170569390964,False
optiland,3,6,2,0.55,59.452471988402046,False
optiland,3,6,3,0.6562725,39.433444211507656,False
